x0,x1,x2,y_true,ols_pred,gd_pred
-0.10581650311071217,-0.43695413897586405,1.019136316265232,-0.7031441858779951,-0.6765580520453426,-0.676557259165456
-1.2328032263309723,-0.07412453829944396,0.5963891827515404,-2.1108785681215623,-0.7622912970614272,-0.7622904398783589
-0.17939256213126978,-0.09079506777435305,-0.8250796289156435,3.1307601426184073,1.648117052783353,1.6481166729088153
-0.3349694610956846,0.7183508075095323,-2.01946218467866,3.5413494657182194,3.6806441967427976,3.6806430591592285
-0.15802904903114046,-0.5842151280721943,-0.0703064977144652,0.9570573989126937,0.31897440903312135,0.3189745311696005
1.7731812300260754,-0.446629292587388,1.4893745786091637,0.38599415770679574,0.3504534262366813,0.35045392954427235
1.100308721372732,0.029896317954142267,0.08710581091662675,2.520973706134355,1.8330167693089525,1.833016562972246
0.18123494219161268,-0.8251717971872267,0.6268387669020417,0.6643025084450047,-0.4184372409076357,-0.41843676723504053
-0.6126978470983908,0.03574233551706946,-2.1959626114931305,2.7084545996377942,2.9255743845836055,2.925573259045816
-0.8632826893283874,0.5350993630394176,-1.123463295211308,1.925653292114447,2.069300189317204,2.0692997995026476
0.33396509272135233,-0.5072304552140171,0.9901501711281284,-0.07948081206117535,-0.35546010568369224,-0.35545946557897545
1.2579439688721659,0.17762491871456892,-0.014867416457224348,2.7881058203366083,2.23060520780093,2.2306048787744013
0.04043611432709912,-0.021444769643944036,1.1916565829964165,-0.22332257286390295,-0.30709767315014436,-0.307096838908023
2.504864685302447,-1.333461126774949,-1.0282726536874438,2.8012858954976987,2.779646203217876,2.7796449187350047
1.3631696640866262,-1.1422745934927458,-1.3720254649124914,1.7886253448430374,2.414404653140107,2.4144034974056967
2.1153714355164954,-0.2742748855050585,-0.2501454233412255,2.8609854867657964,2.720849793041814,2.720849069350507
-0.5088303999322228,0.5813407294084169,-1.1331000806110525,1.9510873532604034,2.4214251128921234,2.4214246030597812
1.7743892245873165,0.7530463240026412,-0.05180023176790085,3.412559652038155,3.3038816241856184,3.3038810778124548
-0.5517055994610867,0.10825694005967285,1.0439696514243961,0.06881893802062133,-0.49789128683763206,-0.497890367967594
2.6174426286362076,1.508768374358993,1.012902487072667,3.953035768032997,3.6297795823354275,3.6297794091411744
0.043045740547390625,1.2325046106386215,-0.346410840938198,2.9375694894532582,2.7012514665619314,2.701251249688744
0.3318833834396524,1.1706959283854066,0.6067736917185195,1.0965756068196333,1.830315422747352,1.830315726811384
-0.6646929927649822,-1.5327738736010819,0.5014966096525523,-1.562433866233554,-1.7253531744259614,-1.7253524762218717
0.13463643962491514,0.9299897685604038,0.057889461763187,1.7909351178335573,2.015257289892474,2.0152573188478407
-0.3795836335326038,1.0539531037975378,0.9963133530846225,-0.282509044568675,0.6926659238251691,0.6926667063434964
-2.109193418036767,-1.5191156048412524,0.12983462557747558,-1.9584955913439563,-2.497193322281627,-2.497192408291075
-0.0652378677591805,-0.18698504980963984,0.8239324982417736,-0.3152653984107727,-0.16583268040662202,-0.16583203855281703
2.0154984149609985,-1.0314481332940972,-0.06751777627576913,1.724127674335171,1.6406639926274977,1.640663458384347
-0.025381558396965903,0.2052931948319547,-1.2236397310357632,2.8153867187743336,2.523974709528596,2.52397401069899
0.46742987833997945,0.03670101570396325,2.0388993649376554,-0.22372268345551782,-0.8214460132661138,-0.8214447756672066
0.3848107911787176,-0.7005275550848677,-1.4971547068752968,1.8839166289123639,2.2084748024527703,2.2084738499322727
-0.09794471573782605,-0.749649593443273,-0.42367068835594285,1.3092345876276252,0.5815696045715388,0.5815694914138124
0.3456524588826128,0.23501780256852894,0.19390051775098527,1.3131368303463589,1.3085358418631037,1.308535929457872
1.3922625492889247,0.4079556930770453,2.7134802556937045,-0.811981768827343,-0.4054624713489411,-0.40546111412087005
0.1613349250415128,-0.406896190305905,-1.4970934611123334,2.440645187825202,2.333054985814474,2.3330540874179952
-1.3143715470621484,0.9068151425024749,0.6489323286331116,-0.20572133989172714,0.14598687357807416,0.14598773610046745
-0.0896987259327301,-0.22437881421508232,-0.8876048472024265,1.6278821875976128,1.6500311431226948,1.6500307025036722
-0.16636757995949636,0.1234889741068257,-2.017685900870436,4.015938410591932,3.1914187485211487,3.1914175917462315
0.7251931071367159,-2.027243860485218,0.33697833144899764,-1.894029065607153,-0.9175539887320129,-0.9175538049448527
-0.04469832369290568,0.29207407178086175,-0.6484988962289077,2.041390612699635,1.969197478281954,1.969197147781764
1.6934782478194783,0.7180924802384169,0.6354161714637024,2.520719218907539,2.4471777215449944,2.447177641045927
-0.17893560504696823,-0.07525435475106365,0.8856980875005901,-0.39246697894005345,-0.20976540635199037,-0.20976469550017918
1.3022907171692861,1.4001751255531105,-0.04638729836882014,3.464774145592221,3.5895262998091395,3.589525869674496
0.05670134839310422,0.33108021768184237,-0.2617808935382636,2.043132761402194,1.6703063708156392,1.6703062531083757
-0.7092649195080221,0.16645918553019404,0.47332265126602674,-0.27049856998163585,0.058536183047499746,0.058536784058361935
0.5237041770156639,-0.07553565771538061,-0.6580390550949932,0.6660596324025061,2.0620685056483876,2.0620680106939266
0.4992660132510926,0.40099773196605365,-0.9190469174661362,2.147938883555909,2.8298274437583992,2.8298267637782963
0.948829262538173,0.7598298450972567,-0.04186702970748701,2.537650433122176,2.61804247819167,2.6180421970889847
-1.2542416943271149,-1.2141378367226914,0.4344547233627522,-1.4392487006006154,-1.8033641647467693,-1.8033633416303454
-0.5254447021506891,-0.27410635632258384,-1.128888725827337,1.797027785409443,1.502019996276714,1.5020195412771167
0.8232602510314102,-1.8917886463852152,-0.04766999087627304,-1.3625461501860308,-0.2723615477772695,-0.2723616476840375
0.35519522368881423,0.611935762972934,0.48225288011626677,1.7042212286704839,1.3974675484255163,1.3974677963568594
-1.2195309755052213,-0.4124926697302122,-0.7445331449913191,0.38928716345782904,0.3616139132166868,0.3616139290912863
-1.172096546489997,-1.7602764504033035,0.4785789523670768,-2.7262805098025633,-2.3591050050091296,-2.359104149577177
1.1795886359015468,-0.5714157634772371,0.7665785793567848,0.28369004161686406,0.5205932633313088,0.5205934986805105
0.5366135018782695,-0.9042011409964105,-0.11448156552877904,0.906899623958924,0.6042636853514534,0.6042635786678379
0.04155531256635782,0.73915805123746,0.10971543405804976,1.859114219774131,1.6805538052314428,1.6805539069638624
-1.742917698312432,1.8308936471510682,0.389009487920547,0.5305640556674396,1.0500821509606078,1.0500829315270683
-0.9942221883063024,-1.53735764648625,-0.8714990736133837,-1.0897292610214762,-0.4979513270004111,-0.4979514012104237
-0.3505811403019666,-0.6791806200882711,-0.4752975615423078,0.5511433576359864,0.5036327816482797,0.5036327110311914
-1.0194808143516088,0.5554730799845368,-1.0483944003488417,2.8264334613120803,1.8794465277178165,1.8794462337513493
0.538877640750552,0.6788123148284986,-1.5036879298520913,4.422115640002674,3.7958201733321553,3.795819092585222
-0.47239566539972033,0.9092752379945886,0.15782823448385638,1.6953874941730738,1.3823814077136962,1.382381692246113
