x0,x1,x2,y_true,ols_pred,gd_pred
0.47323762457354485,-0.07282891265687277,-0.846793718068405,-0.1849280200175276,0.10290813170294999,0.10290815806419196
-1.5148472246858646,-0.4465149520670211,0.8563987943234723,3.257957585224544,3.0104461140610552,3.010444854371918
0.21409374413020396,-1.245738778711988,0.173180925851182,1.6560697979278298,1.6192606703059509,1.6192605610801745
0.3853173797288368,-0.883857436201133,0.1537251059455279,1.3394098304746107,1.3079574598250363,1.307957517143588
0.058208718445999896,-1.142970297830623,0.3577873603482833,1.4728828676235681,1.8229186915275424,1.8229185038254254
0.5607845263682344,1.083051243175277,1.053802052034903,0.7281622751308137,0.9236832980227492,0.923683850927027
-1.377669367957091,-0.9378250399151228,0.5150352672086598,3.301314546339718,2.8869909673510588,2.8869897045258
0.5137859509122088,0.5150476863060479,3.852731490654721,3.8902474704667678,3.340732272574168,3.3407332371566465
0.570890510693167,1.135565640180599,0.9540017634932023,1.083167103501693,0.8160207589308612,0.8160213069668655
0.651391251305798,-0.3152692446403456,0.7589692204932674,2.280371829629733,1.300878459083899,1.3008788904874644
-0.7728252145375718,-0.23681860674000887,-0.48536354782910346,1.02694668373139,1.3589031591691383,1.358902259071571
0.08187413938632256,2.3146585666735087,-1.867265192591748,-1.3237361157875225,-1.519379154032387,-1.5193793804225975
0.6862601903745135,-1.6127158711896517,-0.47193186578943347,1.0735059177611206,0.9640288466984018,0.9640289541188296
1.088950596967366,0.06428001909546277,-1.0777447779293061,0.3507666261199396,-0.5839221989895091,-0.5839217187040768
-0.7153037092599682,0.6795977489346758,-0.7303666317171367,0.26233797640161194,0.6960196015319734,0.6960187934958245
0.21645858958197486,0.045571839903813784,-0.6516003476058171,-0.11176926546800342,0.38040630177111645,0.3804061741487662
2.1439440893253257,0.6339190223180112,-2.025142586657607,-2.945500798263332,-2.3364704419562052,-2.3364692501090847
0.18645431476942764,-0.661786464768388,0.852433334796224,0.7912206512456927,1.8740828533433989,1.8740829031843473
-0.7925207384327007,-0.11473644146689901,0.5049872789804571,1.8357651707527232,2.062595906620482,2.062595181953706
0.8657551941701215,-1.2002964070557762,-0.3345012358409484,0.32513958797567155,0.7410771394569686,0.7410774532354432
-0.4749453111609562,-0.6533292325737119,1.7654542402810969,3.154219499645408,3.0396257366802004,3.0396254343975135
0.40498171096095553,-1.2608839543350452,0.9178619470547761,2.2273858185143567,2.0498741881996794,2.0498743612470154
2.1221561970126332,1.0324652605511468,-1.5193699659540134,-1.534954403109447,-2.1285911700587192,-2.1285898643262176
-0.48423407286625136,1.2669111491866227,-0.7076694656187807,0.6381030780312116,0.2657634418837497,0.2657628772869677
0.44381942814622843,0.7746340534293368,-0.926930471578083,-0.7830004431409436,-0.3395661021001606,-0.3395660288468525
-0.05952535606180008,-3.2412673400690726,-1.0243876413342898,1.6503170641043545,1.8639153932663304,1.8639146551003223
-0.2525681513931603,-1.2477831819648495,1.6324113039316352,3.374212332348384,3.0606090804960244,3.0606088690845894
-1.4301413779606327,-0.44004448669698376,0.13074057728609134,1.8696696393591385,2.3981271242637696,2.398125800588863
1.4412732890661155,-1.4358621511794394,1.1631637521549596,2.394488604039858,1.5655389862872182,1.5655399973216795
0.010233061019587049,-0.9815086510479509,0.46210347426327075,2.476386412157494,1.8596542736542134,1.8596540832976836
0.19905969557347003,-0.6002168771587947,0.06980208499001891,0.9887854457694762,1.2449110698627255,1.2449109944880403
-0.3853135968617602,0.11351734525124804,0.6621306745210467,0.8940715391756864,1.7767675780615262,1.7767672232127802
1.586016816145352,-1.237815498826849,2.1330333746562666,2.649539133359574,2.0981679227631735,2.0981692418096562
-1.9520877995225019,-0.15178509503558332,0.5883172064845765,3.085673942673026,2.9854381440161464,2.985436523054867
0.28099186773503265,-0.6226995198205938,-0.20812225035727522,1.5792633374921135,0.986325766294606,0.9863257026663712
-0.4930009346588328,-0.5893647569442115,0.8496020970210246,1.5765346624184748,2.3310345283519034,2.331034053054929
0.35701548596504734,-0.6929095952606542,0.8995998754332507,1.4647684837526957,1.8006001679486583,1.8006003567065167
0.30729952087660933,0.8128621188389601,0.6296288419236122,0.7630397400963984,0.9162594816207119,0.9162597326753017
