x0,x1,y_true,predicted,probability
0.7273579067092512,-0.06558167677909467,0,0,0.07224028551809143
-0.45105229441012257,0.8535303082962497,1,1,0.9998256828655643
-2.5356822594654074,-0.3874835059082468,1,1,0.8986470276622043
-0.02107498390227213,0.3162221247041271,1,1,0.9377765030900779
-0.629815553976954,-1.9796815026446377,0,0,4.516369296798574e-08
0.27668471941138867,-1.2364437066293041,0,0,4.8763497928982916e-06
0.5733346379564139,0.31848571874018,1,1,0.7913525301780765
-0.07871968797115608,1.4771931685168205,1,1,0.9999986262912467
1.1281290362050649,-1.0847093193480775,0,0,2.6384956946070936e-06
-1.8511268826555072,1.333138311956477,1,1,0.9999999208912047
2.2409137305820774,-0.7830684486933163,0,0,3.0506715643989822e-06
0.2435437897550776,-1.0100528420104877,0,0,4.2059624330812775e-05
-0.7176580047414539,2.900848182495863,1,1,0.9999999999993503
0.3859360836004883,0.03982017307377979,0,0,0.3139877705493297
0.10751071796175361,-1.2845357302337073,0,0,4.673158297167814e-06
0.3419801560211784,1.8318126265927666,1,1,0.9999998568944111
1.4493431141900028,-0.5281218367980927,0,0,0.00020411983772780992
-0.9106427678421969,0.651202061235257,1,1,0.9996224170180322
0.016348131754373954,-0.13678713729371275,0,0,0.1778805947060535
-0.7776545623251333,0.7968297214073327,1,1,0.9998641520168515
0.03831163188933093,-0.06006913018603418,0,0,0.2934270067550563
0.007487997338638232,0.3847854736118471,1,1,0.9635402218512904
-1.0267193142831603,-1.079902193232385,0,0,0.00044175061768104827
-2.574411229999979,0.3045982859854312,1,1,0.9998199119067345
1.892477524678417,1.0162490772808082,1,1,0.9902976178241604
-0.043739997828740246,-1.1575760947177718,0,0,2.138628479133997e-05
-0.39564671627013703,-0.6701217842283436,0,0,0.004268154575939627
0.3197855593988393,-0.2955805202345261,0,0,0.024073715586740423
0.4073700998873687,-0.4447888428749234,0,0,0.005080347572713759
-1.390877003107406,1.6756113025171553,1,1,0.9999999898878796
-1.3806267193677555,-1.276757606468728,0,0,0.0001671868424792152
-0.7760604616375619,-0.5932638210992959,0,0,0.020815432740942236
0.7554479950049025,0.3608405082053651,1,1,0.7845780282604521
-0.4931659303951496,0.4759998028624226,1,1,0.9949867912824184
2.2041580522073154,0.3666665820903333,0,0,0.11232482277923785
0.2147120741347593,0.7063391062244311,1,1,0.9967818959209698
-0.9039002167567587,2.795467796464169,1,1,0.9999999999988987
1.5168079175223486,-0.5713810723892164,0,0,0.00011710082101443665
0.5592250293534582,-2.098771414847048,0,0,9.198809665066129e-10
0.32630355495970015,0.002096282477312474,0,0,0.2714890503151809
0.3827653753049054,-0.651913952858256,0,0,0.00080872809225332
1.0862130325180122,-0.9438735168369005,0,0,1.0599647335826733e-05
1.1960114137146294,-0.4154058779159334,0,0,0.0010417435404093227
-1.8564180471360276,-0.5002937931443822,0,0,0.3886775321066519
1.7857208241310862,-1.6373265299432267,0,0,3.5239859437060285e-09
-1.0788091610212838,0.3194837065183696,1,1,0.9947000674157008
-1.0017832760900893,-0.4562941072919159,0,0,0.11276389201313289
-0.8104434814341073,0.6339467113986365,1,1,0.9994399866299936
