x0,x1,x2,y_true,ols_pred,gd_pred
0.27179961738690367,-0.004561670570553029,0.8541069362787748,0.13696054043215988,0.4869366916687529,0.48693633895517735
-1.5900048839272278,0.05604898691107586,0.10586256651600799,-0.7949319046590956,-0.7717680066631285,-0.7717673569593378
-0.09083757764641426,-0.7138760560262599,0.20371539390183901,-0.39308677252598945,0.137527161775999,0.13752689787623829
1.2030318374220288,0.08431306852339326,0.16393392334209356,2.4651029081264624,2.0682791471061606,2.068277995447124
0.3737515499731915,-0.2269068502802026,-0.6712744045875396,1.606602588711725,1.674687600964172,1.6746867730561321
0.3141098794250167,1.484418113094343,0.6521641579938263,2.3297216922670945,1.758401229472213,1.7584007274752567
-0.23257336758307168,1.184746186559696,0.9209473120192396,1.0801064302191323,0.7643155839755316,0.7643155245813111
1.2165007886765722,-1.8832628052071814,0.22129197733654235,0.6593300618328306,0.6299170603794224,0.6299160033579405
1.8165952545950126,1.7428839750766365,-0.06047778742906132,3.754176898622998,4.065589246534782,4.065587560436792
-0.5895478481095022,-0.8220295926532036,-0.05221815710152844,-0.03475742708120583,-0.24329732936109716,-0.24329733444813273
-0.0852374685916292,0.4310528283825466,-0.19667955947317275,0.7995364580810641,1.2871173256274222,1.2871168971522844
-0.6605914123362925,-0.2464966445170574,-0.20954280375841003,-0.20667495840800199,0.22298113078981074,0.22298110306310637
-0.5062110096325154,-1.4386211957454096,-0.20401099591663452,-0.5641032847827689,-0.474611178149827,-0.47461125163277507
-0.5674343872166011,-0.3487789359694846,-1.030188232832917,0.1540792240368687,0.913692364891409,0.9136920558330116
0.5858462568261652,0.3718297405469014,-2.4071454677207815,5.188564448139669,3.7333974493709725,3.733395980285295
0.963983151743084,0.09650409413767852,0.4287660268578695,1.6063243492444363,1.6159781751869904,1.6159772511280703
0.5973336484846355,0.7300863716909383,-1.1914608161501126,2.128609228854997,3.0113264436888656,3.011325284954081
1.5145775113220834,-0.6976443365417653,-0.32623936977832046,3.0038037041898127,2.2286031411847933,2.228601687207662
0.7831648361221841,-1.6871247356819614,1.4164108104915887,-0.33772076738421647,-0.647839972828187,-0.6478404286970704
-0.6291547115113673,-0.5161963685035162,2.4465932683220157,-1.8142223827635502,-2.09994983592083,-2.0999491428042147
-1.5822006472194055,-1.8056358848826377,0.3779993001585925,-2.1807661572054777,-2.315171004528982,-2.3151702022516756
-1.0235861803180308,-0.957976479322891,-0.20107065065290355,-1.306389597639785,-0.6647698624860958,-0.6647696201721706
0.3039230474830263,-0.23856720048207086,0.5596786249844954,1.0312337259918638,0.5924712422566094,0.5924707982417794
-1.3788750905737102,1.369811180332089,-1.8124420010746414,1.8034310929731086,1.9452441982955242,1.9452441255087982
0.1316772025687508,1.7602047445245046,-0.5290861728123061,2.3877060541457995,2.7298693776413288,2.729868657653494
0.9781291542230378,-1.0610226286040811,-1.367694022301896,2.1305727058963178,2.266274193677318,2.2662728187466077
-1.8426136124285364,-0.5179629478301535,1.627411820103769,-2.8328971976034527,-2.679910733460816,-2.6799094761825972
0.32250842148490544,0.6985357090461934,2.9936339758290624,-0.3780423673774578,-0.7007093616232143,-0.7007091911985165
0.22843532759078763,-0.2791461142480864,0.2321927661979669,1.6463875163139612,0.7526236690492789,0.7526231860099564
0.9821591648601414,0.023234438396709984,0.3261297362554657,2.2797556354263007,1.6658615109112422,1.665860550118163
-0.27842748481478113,-0.08757447835217647,1.4711685904558804,-0.9982124367239893,-0.6395799285404355,-0.6395797503747837
-0.4717739492204193,0.3098445807536031,-0.1602373143731079,0.9456543752701791,0.7740735125469222,0.7740733508048288
0.20086435543498313,-0.8926679436052182,0.19588274885617982,0.6656569498115321,0.3156296469873411,0.3156291992352369
-0.025730968185457875,0.926871358532111,-0.2928422668071125,0.9390069262857373,1.7806711248850582,1.780670609229452
1.0378264774338872,1.4215084457324698,0.394952127249545,1.4741479762950733,2.6657949534063237,2.6657939130269654
0.13993542559223338,0.2656305097749123,0.8533743795173009,-0.4471676112706887,0.5451755983124127,0.5451753191006518
-0.10155127487855134,1.2148287686062853,1.0950850835811894,0.8104666735745432,0.7785246221850828,0.7785245240708583
0.13164060663678695,-0.4014409106021599,1.308359356923973,-0.4044484426975121,-0.3102807182463758,-0.3102808374288456
-0.9313372090172903,-0.5819235389930031,-1.1389281459902978,0.49770971652385265,0.4621267992701687,0.4621267073532939
-0.5241041213522666,1.1236837706669769,0.534572181293532,1.1495023982050367,0.7360072868465771,0.7360073136440264
0.20026395384244652,0.4800943318582922,1.30269681181493,0.12105105110167325,0.3944764010546715,0.394476196429676
-0.42208560999139333,0.4766331409522079,0.5131565837187151,0.35387331743605466,0.39596375332372424,0.3959637367315738
-0.182779004801745,-0.7968368258058162,-1.4314593717239696,0.7927598607374686,1.3151970231955097,1.315196373817928
-1.3717382150589594,-0.502561468710144,0.6949907396396791,-1.9020381080835909,-1.4263911083743055,-1.4263904139538086
0.4460508612030662,1.678829640708754,-0.31867473466986285,3.0124182033983153,2.8231443937020515,2.8231435307022763
0.879243841784043,-0.9382819582241106,0.8971851303874466,0.43499995423203514,0.4084437375914732,0.40844304333502957
0.08785323661086109,1.1854303338447878,0.058239063365841316,2.2173289595947487,1.7961238204039442,1.7961233157706098
-2.4270364795986525,0.8766577848689486,0.7915103920201754,-0.9522101003225022,-1.6030593183602007,-1.603057972716662
-1.675471434444257,-0.9823542969899265,0.6434406984469506,-2.1541223589225744,-2.0389401187766305,-2.038939219648047
0.5480164097353397,1.7184018866795001,1.2945594773525302,1.9110616276733288,1.6426344382983085,1.6426339501673777
0.002712038706670478,-1.5975749726018544,-0.20313382735649618,-0.3822749934327691,-0.06644500319332147,-0.06644540025931123
-0.0981692816329224,0.04919162785857303,1.526551332480413,-0.6899815983739475,-0.40193491087189637,-0.4019348407975477
-0.9279894041845226,0.9246597898600071,2.110155333606783,-1.2313194820638438,-1.1035548964886732,-1.1035541656244505
-0.6435962856553178,-0.5896029806333308,0.8631822068658145,-1.5157777806272554,-0.8780437302568473,-0.8780434592222194
1.1769712689351657,-0.24815614597835808,0.13336460081861043,1.188484074243358,1.8289246734107065,1.828923545113319
-1.2839503599646929,0.7591250580833266,-0.5954599877300788,0.306196161946142,0.6156276197105689,0.6156278465416811
0.06033570113146764,-0.2695005776402884,0.8551553159296038,-0.2918233550549647,0.07975641932378685,0.0797562161949279
-0.4815713907149015,-0.9254569140115991,-0.0464454455214374,-0.6373315002830648,-0.21103692164154442,-0.21103699074327553
1.0945208963766477,-0.1782844006334149,1.819784936515227,0.31064810027892975,0.4211638426119004,0.421163227835905
0.6623249662904459,-0.28836486423038626,-0.061900911233227385,1.505156325562221,1.4308819137176516,1.43088106822508
0.4904612481211226,1.226224223981834,2.1738155778198607,0.5849855661982464,0.5161127528899325,0.5161125655149226
1.1770598719912269,0.9002018959088514,0.7943799442721247,2.5965845020825005,2.11113739296891,2.111136394948203
1.1882276503164508,-1.2946294217399483,0.9874457417508948,0.28573880260055085,0.39758950128535897,0.3975886467816454
-0.044486800278470684,1.1823977630903357,1.5429098410282795,0.3261590845130957,0.4493309283400633,0.4493309175217915
0.40744800334754094,-1.221326388667773,-0.823977128860686,1.2470275767366765,1.1232651508198979,1.12326430337316
-1.2440528664064066,1.2744368727785451,0.027402619717099206,1.5798222749012565,0.5175673193093155,0.5175676682573576
-1.8416826496614123,-0.5334344675003224,-1.5985994504522774,0.49928166060446144,-0.06348265728819802,-0.06348228566094438
0.20740997797112548,1.5013636443382374,3.102025515086537,-0.11794131505464152,-0.3336303852881872,-0.3336301460282961
0.695919878664025,-0.7261332147293561,-1.0409938018391347,1.7167892130907414,1.949807952747495,1.949806836091887
-1.2067836143519706,1.0209640028277727,0.17537028905674795,0.39983302829205997,0.2542923201167697,0.2542926967493029
-0.31279843524952283,-0.40061153675738553,-0.9257811178219122,0.922097790664981,1.0530533807242626,1.053052937075136
-1.264074975214874,-0.21189166855442304,0.3218016540627301,-1.0577172803822885,-0.8043990819565465,-0.8043985729502815
-0.9623919251388748,-0.5767783362628066,0.9280277015653291,-1.650460474484418,-1.2489315201792033,-1.2489310246291714
-0.5779830369452588,0.4659919950695206,-2.3340407040514823,2.97595451370847,2.5464338849090735,2.5464331884287756
-1.815808346288191,-0.4897985376019265,1.0823472820168958,-1.197565139758173,-2.1885001406373155,-2.1884990516957488
-0.2759560143874582,1.1393405107046246,0.678184560353196,0.9535389629453634,0.884997891586862,0.8849977957698719
1.1039357862150267,2.3583942329779535,0.840628754453499,2.5368689110319407,3.040042461358241,3.040041458625222
-0.3364971798505365,0.18368531278848638,0.40636103317953226,0.9079008304067142,0.3615126746810481,0.36151258616654625
0.21948887633385814,0.939081466258539,0.2589287677773662,2.0462675749131134,1.5918829115749116,1.591882387426561
0.8200439627785986,-0.19519462280564454,0.7018241908889714,0.8507397615398569,1.037536469469246,1.0375357269652308
-0.5564582555756087,0.0890396310867963,-0.11035091260458427,0.0018504975904456433,0.488799887274629,0.4887998041274612
0.760509953458668,0.34109113668361113,-0.04298167262501696,1.837646714490883,1.9659046215215714,1.965903689343543
