x0,x1,x2,y_true,ols_pred,gd_pred
-0.18285769826197357,0.2724638801270882,-0.5709203129658099,0.6130420120947456,0.3987591879532604,0.3987594438957124
-0.5095931263246853,-0.42765398361218465,0.1478925293959864,2.614611778540411,1.4847598191927398,1.4847595601138524
0.2699538014743935,-0.5463392478075472,0.12407334581850028,1.2541488133762926,1.2416234740037435,1.2416232813053307
1.7799777746260312,-1.284886350754135,1.078579921159989,1.8441638740858108,1.9841541254875779,1.9841533731399197
0.21473511012220484,-0.42102252492762465,-0.1405256838471995,0.8179656258853714,0.9418118088570848,0.9418117946204677
-1.0356548220516504,-0.15042513981776237,-2.0070469889586446,-0.6645105705865225,-0.6943273881827643,-0.6943261981041198
-0.014599589972063606,-0.08888312707688613,1.4072676680600245,2.410063747021678,2.5366117349914123,2.536610640590702
-0.34215377658193524,-0.7383539737976424,-0.6554510544424628,1.2211197252126267,0.6853172425170239,0.6853175472838928
-1.2351102031300323,1.2423208612359888,0.13225918046437476,0.9425587949328413,1.1729833984503508,1.172983102305439
0.61572428649234,1.1839851607344936,-0.6183156898330143,-0.4184306235302461,-0.20460377693492005,-0.20460343802839764
-0.3053153882887,0.32682894858124695,0.18119543882731526,1.0325431504822655,1.2115382670821506,1.2115379975271423
-0.9556097217160924,-0.20771382523811943,-0.5527371289477492,1.486352849887853,0.8251170561805936,0.8251172505561174
0.29392366810362774,-1.97231710312035,1.0769600997363,2.4603004893123,2.690231325735739,2.6902304799735655
-1.0178957436260756,-0.6008130992515072,-0.446901731672748,1.4957853627809385,1.0823506103399605,1.0823507282203195
-0.20628181869964402,-0.4049955717363654,0.1679018164083456,1.7847400390918784,1.3989100492964228,1.398909795839033
-0.3566283178702823,2.0697017389750307,-0.22936216879023683,0.037222332399387145,0.2402403813120384,0.2402403895689066
0.28277807207636857,-1.9742085993849252,-0.05023516736837715,1.4780829871766483,1.5106290780296718,1.51062900730518
-0.8285217918438009,1.978485950405943,0.18914755936368366,0.06872904345125597,0.8639366750857586,0.8639363651955104
0.8305621011065965,1.2832828760903223,2.037285177115573,2.696829798172597,2.4822170573618854,2.4822155823179415
-1.9539587276199533,0.4050240109762483,0.44842690406432373,2.4868282012314085,2.008723760594704,2.0087232015540972
1.1058063650539416,-0.44820441073832795,-0.3445245994133191,0.7687236840934861,0.44356515707428046,0.4435653402808519
0.06207670183552504,0.6706261878970395,0.7505628537112503,1.8416026220883839,1.5789959757428196,1.5789953375673131
-1.8255661437577158,-0.501343000771118,0.09480912664998359,3.2587297900316567,1.884794508821291,1.8847942021180935
-0.3934430613274237,1.3229892146177449,0.5710749944937579,1.398201372028052,1.3316328561243096,1.3316323117779771
-0.5013828741723307,-0.42619336851766715,0.7847971011438568,2.70700351212612,2.15052273354939,2.150522036669302
1.428042872764312,0.04463501913543637,-0.8534963387387904,0.20339808664977466,-0.35432852711242147,-0.354327973414573
0.7644007506172498,-1.9475025648115538,-0.7672132646752408,0.46607302408481793,0.590877380688287,0.5908778341969392
1.0763671904994094,-0.7649162900812109,0.8446195177315627,1.7314286037682205,1.8033740997952719,1.8033734629988767
1.3766514360160753,1.8457553698554963,0.5911989913731023,0.27560729855401467,0.6043157045905373,0.6043152592391475
1.401052066242042,1.0493132087444532,-1.257385090557186,-1.1512283712739306,-1.0907134661808486,-1.0907126370879219
1.190716131896627,-0.2609282867567449,-0.5458778298663711,-0.5454531961390802,0.1443533643279522,0.14435369138588883
-1.5963672875105457,-1.0532047969914644,0.14475881931326842,1.8559106081336614,2.0383268617176933,2.038326535767271
1.696790864262215,1.5168535552644609,0.3955102421087201,0.41976581570214877,0.39874052546056826,0.39874023554710103
-0.49335801736194757,1.8091055186360816,-0.1988556791101965,1.265300097027405,0.4004664637498516,0.4004664424790252
-1.0251594740796057,1.6394885158177928,-0.7325325702107347,-0.07114070349521322,0.06883384838649453,0.06883416050638835
0.48357360967199525,-0.7205767398441764,-0.04793935325346383,1.349612160021918,1.0464771471295733,1.046477086628879
0.6713233667119114,-0.9905913336751913,0.11388925389808528,0.8699334497083795,1.241060452016445,1.2410602923841982
1.2082283461427195,2.489005800814262,1.0070051831308902,0.5268294733045319,0.8907898432185148,0.8907891003887106
1.5254523458311542,-0.29434733472930297,-0.3705865006992685,0.27142677850377894,0.2291912158617878,0.22919144373216294
1.8727756983976467,1.5405054196826744,0.6447306813561964,0.9356437808116411,0.595129656034975,0.5951292058477686
-1.2110054580690963,-0.22917875543624774,0.1959260679475541,0.9463666977051352,1.7021665036719948,1.7021661664818009
-0.3817729153966105,0.6319694439907153,-0.1645872988555725,1.1846633321050648,0.7759727165256991,0.7759726797947537
0.031874017346029036,-0.201704263590219,-0.20741352432284627,0.9121325673336971,0.861537445161055,0.8615374650717901
0.29502550785022374,-0.0298406851111089,-2.084570674548374,-1.7075089465802058,-1.2513523416739871,-1.2513510131835806
1.002093374199738,-1.7800855566086458,-0.6279196906484068,0.46942710668741683,0.6056029448549994,0.6056033175720132
-0.08590969678738196,-0.9607959239099079,-0.1111292110869634,0.6739040880328209,1.243924813117653,1.2439247598602325
0.9348181667283287,1.1070351670221543,-1.5544238004965778,-1.4417550303808295,-1.267994889292729,-1.2679938856599833
0.17652708837567566,0.5080525977959905,-2.00894766502906,-0.9394041129191525,-1.3048949598979211,-1.3048936914847706
-0.31611775797680947,0.1911206098854475,-0.7713588154978209,0.6668569669586841,0.25800728847158627,0.25800767389788215
0.07385652694894146,0.23329823066361557,0.49234807478095677,1.050185288646253,1.4436822858871934,1.4436818265371696
-0.3542423618834106,-1.4209158820941914,0.3312377657503208,1.0937329547245385,1.9437041665444688,1.9437037920563485
-0.267804504828497,-0.3013045219935592,1.3208250603103289,2.0074507626670677,2.5968710452546584,2.596869994317741
-0.5888608389874254,1.05069983519552,-0.5014603099597608,0.3880578608634503,0.35637235584992955,0.3563725373564738
0.050862853698067124,-1.506484656909519,0.6103187565569304,1.7629328312589636,2.1311018054817206,2.1311012649236876
0.20976967999053256,-1.546571319405576,-0.6301914714471389,1.1327918198967355,0.7888383884263057,0.7888387118054263
-0.690489782379521,-0.8524115870975508,0.29882336182187125,1.621719216167968,1.8384311665234874,1.8384307923499033
-0.836939601729649,0.2537211470161098,0.4806039698519941,2.615002414741803,1.723977599646549,1.723977090073595
1.2724817689290566,-0.48924606978968016,0.5233480755759309,1.8292553027293188,1.3134418526298695,1.3134414492569952
1.408065552122041,-0.7019149647944749,0.6019869997974385,1.051508158832886,1.4194617442693167,1.4194612956306907
-0.16457107985071934,-0.17880388950355314,-0.2129646588770123,0.766794830864751,0.9129126915522121,0.9129127026922703
-0.8100233736908152,0.6841996112548198,-0.027066655451219876,1.1132796454444192,1.0443781673970194,1.0443780085723158
1.2943442908778666,-1.4895904393395867,0.4262295480997945,2.247242325369643,1.5239297497796351,1.523929415479127
-1.170679559298651,0.46880197527665096,1.2008624287271505,1.395293449462256,2.5213362213827057,2.521335194581246
-0.8395746542641566,0.6207682490322495,-1.4133695541470677,-0.52309926579086,-0.38164778872909877,-0.38164699532165813
-1.3562113209013262,-0.21730808409608393,-1.1527176738575213,-0.12082268934141982,0.3296169903699896,0.32961757203003283
0.9197055465962097,-0.25682496127506116,-0.3704336238194695,0.4739450341174299,0.41632214711540794,0.4163223360832059
-0.44098866115062424,1.134431705542565,0.185307656046864,1.0891035241449454,1.002342284462137,1.0023420027201697
-0.20503244695483025,1.4578365788533167,1.5677825932523228,3.027787292475145,2.273475770480262,2.2734745521328934
-0.5575168896046925,-0.8490027313362422,-1.9525486948021278,-1.2311085074118941,-0.5708987003761914,-0.5708975166213162
-2.120426265767987,0.1394311849381191,1.4150416347567578,3.706066915502812,3.163487299046318,3.1634860643380613
1.1290422143814969,1.5323930083355806,-0.10604318659565505,-0.30262445258168974,0.053484898241381695,0.0534849171557954
-0.8411387287517049,0.024048698674720204,-0.1039231184899395,-0.16905902395703398,1.1848354829419734,1.1848353755706151
1.9548454911728874,-0.37571351083677346,0.39862036433726217,1.0348412320733889,0.9220364101440034,0.9220361361847721
0.21458190712253727,0.1641433110027305,-0.5052425698206338,0.30877025161410804,0.3718126332223649,0.37181286949001147
0.004363856654736999,1.096600486295114,-0.49919024413831287,-0.48223491959649156,0.14924047305640886,0.1492406909270122
0.020322902851060955,0.264584457344098,-0.05489319837937127,0.49783504151631697,0.8765128312051296,0.8765127450210408
-1.196595085379999,-1.1580312333226392,0.4734354352866787,2.0249307870919018,2.2857192959687644,2.2857187694908996
-1.2825340378698518,0.6801237882576656,-2.2450899051702637,-0.7995708218741716,-1.128659843946192,-1.1286585065364347
