x0,x1,y_true,predicted,probability
0.1679018164083456,-0.3566283178702823,0,0,0.2074298059051276
2.0697017389750307,-0.22936216879023683,0,0,1.1230149699701136e-09
0.28277807207636857,-1.9742085993849252,0,0,0.3928320275103294
-0.05023516736837715,-0.8285217918438009,1,1,0.8102324079246147
1.978485950405943,0.18914755936368366,0,0,1.6480655470998348e-09
0.8305621011065965,1.2832828760903223,0,0,4.170635739290131e-05
2.037285177115573,-1.9539587276199533,0,0,1.3970580608920033e-08
0.4050240109762483,0.44842690406432373,0,0,0.008600414519250964
1.1058063650539416,-0.44820441073832795,0,0,2.3801195962134216e-05
-0.3445245994133191,0.06207670183552504,1,1,0.9635319994042989
0.6706261878970395,0.7505628537112503,0,0,0.0004095491305876012
-1.8255661437577158,-0.501343000771118,1,1,0.9999999936152004
0.09480912664998359,-0.3934430613274237,0,0,0.36369461886738663
1.3229892146177449,0.5710749944937579,0,0,7.338506180497499e-07
-0.5013828741723307,-0.42619336851766715,1,1,0.9958124505873558
0.7847971011438568,1.428042872764312,0,0,5.493269340395875e-05
0.04463501913543637,-0.8534963387387904,1,1,0.6295488853071585
0.7644007506172498,-1.9475025648115538,0,0,0.004929299905962398
-0.7672132646752408,1.0763671904994094,1,1,0.9980328857371913
-0.7649162900812109,0.8446195177315627,1,1,0.9985005298063541
1.3766514360160753,1.8457553698554963,0,0,8.449191002273851e-08
0.5911989913731023,1.401052066242042,0,0,0.00039739734672256734
1.0493132087444532,-1.257385090557186,0,0,0.00011758740519103723
1.190716131896627,-0.2609282867567449,0,0,7.991598501701873e-06
-0.5458778298663711,-1.5963672875105457,1,1,0.9993939690105682
-1.0532047969914644,0.14475881931326842,1,1,0.999965963873301
1.696790864262215,1.5168535552644609,0,0,5.1516963374439355e-09
0.3955102421087201,-0.49335801736194757,0,0,0.030682242411181643
1.8091055186360816,-0.1988556791101965,0,0,1.4806036899855787e-08
-1.0251594740796057,1.6394885158177928,1,1,0.9996976532752627
-0.7325325702107347,0.48357360967199525,1,1,0.9986886877965832
-0.7205767398441764,-0.04793935325346383,1,1,0.9992479010949898
0.6713233667119114,-0.9905913336751913,0,0,0.00371861421768062
0.11388925389808528,1.2082283461427195,0,0,0.05787498041363851
2.489005800814262,1.0070051831308902,0,0,3.447994324799094e-12
1.5254523458311542,-0.29434733472930297,0,0,2.888943492711326e-07
-0.3705865006992685,1.8727756983976467,1,1,0.774008200465962
1.5405054196826744,0.6447306813561964,0,0,7.514821494451752e-08
-1.2110054580690963,-0.22917875543624774,1,1,0.9999956670439227
0.1959260679475541,-0.3817729153966105,0,0,0.16938365362960667
0.6319694439907153,-0.1645872988555725,0,0,0.001932917126271548
0.031874017346029036,-0.201704263590219,0,0,0.4573012316542493
-0.20741352432284627,0.29502550785022374,1,1,0.8320570955461233
-0.0298406851111089,-2.084570674548374,1,1,0.9450860845865207
1.002093374199738,-1.7800855566086458,0,0,0.0003674716201662033
