x0,x1,x2,y_true,ols_pred,gd_pred
0.5592250293534582,-2.098771414847048,0.32630355495970015,-2.962851968820186,-2.7655476474205005,-2.7655474020918485
0.002096282477312474,0.3827653753049054,-0.651913952858256,2.6186236609715854,1.8412842912209808,1.8412838749524005
1.0862130325180122,-0.9438735168369005,1.1960114137146294,-1.4797960116393938,-1.7758217808062788,-1.7758225751684922
-0.4154058779159334,-1.8564180471360276,-0.5002937931443822,-0.9641659473545483,-1.1450812837667401,-1.145080738076813
1.7857208241310862,-1.6373265299432267,-1.0788091610212838,-3.613258701611043,-3.099119021392871,-3.099118059514836
0.3194837065183696,-1.0017832760900893,-0.4562941072919159,-0.6837123761556724,-0.6591738663312889,-0.6591737029731282
-0.8104434814341073,0.6339467113986365,-0.2599755187016401,2.531753918043449,3.0292030980260636,3.0292022600848965
1.197092189120833,-1.6382885553582818,1.4286892327955263,-2.6484852362520352,-3.0065279478473923,-3.0065285360434726
0.768557920726893,0.17260459709035625,0.38231297732617303,0.2727074125393578,0.4525741029795576,0.4525732296274172
-0.5082457738309427,-0.9738365903609265,1.708338854675646,-0.12764853826054803,-0.18475029224502304,-0.18475150645980887
-0.14274844564419553,-1.1923554535329302,0.4204155186987109,0.4449459519057912,-0.6352445607512143,-0.6352448675274034
0.21056283954325614,0.7936148799852879,-0.49447170347110325,1.5428708805333171,2.2037790072633303,2.2037783139203557
-0.9241224487347269,-1.125310897727783,-1.0979829033666049,-0.049087996043124194,0.6583551625671515,0.6583556714350359
0.6582237557164222,0.44853226309023725,0.836437878394444,0.5672247542194494,0.8940383763527036,0.8940370880435384
0.4383215243732924,-0.5494139102265393,2.3274953799929032,-0.39797034828130523,-0.713034393219381,-0.7130361090821256
-0.1951275123375762,-1.7683130660699877,0.8167317763764521,-0.6905440074059596,-1.5423782408324298,-1.542378510048935
-0.3953415838810209,-0.2965427451158132,-0.24397432833281743,0.8475972787342341,1.1527547548291823,1.1527543917610992
0.33063707494761635,-1.1898073583400552,-0.44218397594734016,-0.6041695307798784,-0.9609453603184166,-0.9609451133254763
-0.0028743538528652928,1.2957626944386071,-0.8639478567487235,2.745322765171162,3.284223719078205,3.2842229866827957
-0.6020244736521616,1.1697757305343244,0.5923514225707422,3.3321942176468218,3.429224714614762,3.4292231222915484
0.1605667567544299,-0.7474358840375891,1.0401626541170133,-1.3772551200150855,-0.4266512696258453,-0.42665213965330495
-0.04330210065551875,0.07132764649552314,0.07747213150217631,0.45337627521889967,1.2561566162128157,1.2561559100269335
0.09008421664196559,0.8316252129269435,-0.3087155056720998,2.65828643661032,2.35299598533185,2.3529951525549624
-2.334068782324043,-0.36226585782469156,-0.06557884754777965,3.672970242993511,3.1405698822559063,3.1405692894605948
0.10273943704494151,-0.7216860375897302,-1.358389201816052,0.537191836305398,0.20384249838508994,0.20384304951713972
0.5132000388195802,0.7391983153905234,-1.684963728183577,2.033753225057962,2.0508023991156827,2.050802470171761
-0.31585611344477493,-0.7980685687259524,0.2827458937890342,-1.2235448660758912,0.18562814889984403,0.18562771960882574
-0.3904138665616361,-1.5248630910303624,1.1419950674261417,-1.3632335288037623,-1.0288218787805152,-1.0288224767054577
0.4187773119507299,-0.44532033518168257,-1.0410384371318184,-0.6850087340807668,0.2082521772116831,0.20825242919714693
-1.1968538539271552,-0.26383376839578276,-1.9289631901463578,2.3036822894042475,2.4528042935355323,2.452804861054604
1.706125582318963,-0.7156801895398964,-0.0697327642874644,-2.0931439723638086,-1.829839210257607,-1.8298393068779828
-0.42611195514681327,0.2024473505665463,0.903836114210015,2.1186725120647303,1.6940752308822002,1.6940739350406384
-2.6599190114975744,0.6947979518978704,-0.12967128065690042,5.880759291182481,5.122491793684592,5.122490700574055
1.081013805946956,0.40006386663375787,-1.557567231191518,1.205514819328261,0.8831317195329197,0.8831319239930617
-1.2304077895443508,1.1993005204087739,0.8182386273484101,4.248596890872309,4.113962544456985,4.113960752240814
-0.27943896527176926,0.6579475725958613,-0.6147402923620969,3.242439936843085,2.561209757951511,2.5612091634520606
0.9851765290068276,-0.2816257802458054,-0.7841372321653196,-0.5596187202397549,-0.2203739734149479,-0.22037390970491777
0.16515603380452665,-0.24620369049574797,0.4993332863267121,0.8807866018645086,0.45088512728013486,0.45088433878432854
-0.4400864045957566,-0.10071395268430844,2.5055092506748977,0.6325601801418625,0.8951238095260546,0.895121699202543
0.9433198162169522,-0.2953444140511027,0.17407916470327828,-0.35683427717569344,-0.4062092252145997,-0.4062097327713674
